id,Exited
166202,0.028130080039991342
166203,0.009325478315086727
166204,0.23349278498254053
166205,0.7711092434453872
166206,0.7365511548128476
166207,0.5911126884849407
166208,0.7437783195240606
166209,0.020690290002109042
166210,0.014082815042790454
166211,0.009773960802589451
166212,0.04369267030614426
166213,0.018627692300113383
166214,0.19154382599560377
166215,0.017715127182128365
166216,0.053003118563834266
166217,0.007053020071339322
166218,0.9306527208126614
166219,0.03872792142046967
166220,0.20253953593956794
166221,0.6010885286930097
166222,0.45131675711215113
166223,0.032922129068666664
166224,0.11767828098306449
166225,0.06921787229660721
166226,0.04013161617794751
166227,0.06673310978473615
166228,0.9520957650384095
166229,0.026393634039223728
166230,0.021823215439472354
166231,0.06075096495021872
166232,0.03027237588084126
166233,0.05351507895921989
166234,0.008796126868781165
166235,0.023319092358283933
166236,0.006820152330283687
166237,0.7439873984512096
166238,0.8143434903192293
166239,0.02750406625035009
166240,0.008441518386401305
166241,0.0151287452199603
166242,0.05214386248948225
166243,0.04608870046872078
166244,0.1340569006512114
166245,0.0247443050247438
166246,0.007882484666789145
166247,0.23501931603059642
166248,0.04046189809363308
166249,0.023433117378191894
166250,0.009343310748576049
166251,0.08261139567263837
166252,0.03830258108947684
166253,0.41494601555236643
166254,0.00821880587839413
166255,0.006063724197601838
166256,0.22981170489370747
166257,0.9507245528818162
166258,0.017900999756765554
166259,0.7875468417811498
166260,0.005803613784827414
166261,0.7604932867051014
166262,0.02231970821488873
166263,0.9048823258971375
166264,0.03179875930937617
166265,0.20063305192667044
166266,0.006366401422619873
166267,0.058129705880265434
166268,0.11404612141747746
166269,0.11599391262594397
166270,0.08872211976712761
166271,0.016694256098302367
166272,0.00580820604981926
166273,0.2689305684356016
166274,0.006094623080025493
166275,0.014301084618897454
166276,0.05891090936983892
166277,0.2946241164642948
166278,0.011740099198971109
166279,0.031057339816992626
166280,0.0437290612538167
166281,0.06092984233892849
166282,0.04947120217575983
166283,0.037684439367958095
166284,0.15685894317826218
166285,0.12959675017111877
166286,0.2281061528878697
166287,0.10877066422644668
166288,0.028490093032095317
166289,0.08322476562217712
166290,0.4204350535213141
166291,0.005972985983115515
166292,0.0061215817530673846
166293,0.16673073011280906
166294,0.0673423431480199
166295,0.15744979660337013
166296,0.10271218701494292
166297,0.16113587299255175
166298,0.09112877774555056
166299,0.8021377786868601
166300,0.07366900223699593
166301,0.022740322203127442
166302,0.0671327074256053
166303,0.0778767687166807
166304,0.24287289194720035
166305,0.03698125190063316
166306,0.3871243036439171
166307,0.005231312160619651
166308,0.9112010059728437
166309,0.11467160566776843
166310,0.5510945599870033
166311,0.8761704277387196
166312,0.110633686677933
166313,0.04565587273927354
166314,0.11896472635365198
166315,0.009899080244448846
166316,0.24906987355078902
166317,0.14179557505399482
166318,0.1189653933850607
166319,0.03403150445082371
166320,0.14024589609705324
166321,0.05301138172884806
166322,0.6684827202305288
166323,0.09016030244584072
166324,0.19282261332210576
166325,0.23765748866939476
166326,0.37113911596596977
166327,0.008451137432624833
166328,0.09169251130367997
166329,0.15886402476325515
166330,0.19492585951148403
166331,0.47118412872218535
166332,0.05787012157747105
166333,0.4540710985605805
166334,0.22313684621855853
166335,0.044905981625284815
166336,0.00692150129869199
166337,0.3642390519975482
166338,0.04298357862865179
166339,0.9260726056569593
166340,0.008684031684767298
166341,0.02471939574946016
166342,0.10107292891832764
166343,0.03391471374696205
166344,0.00784319037498853
166345,0.040007584284483054
166346,0.7579861254614367
166347,0.9527261559951363
166348,0.6844398306331383
166349,0.08202346713644226
166350,0.01563932873106508
166351,0.01904884630846256
166352,0.5259384427339444
166353,0.12045659660353414
166354,0.18726133629615352
166355,0.12815360759388136
166356,0.217688864970762
166357,0.11440685090646278
166358,0.10303134320159309
166359,0.13548904342126375
166360,0.08346930023223825
166361,0.0382630259937594
166362,0.6523199688375241
166363,0.7093693150348309
166364,0.013762673891492105
166365,0.06446385692859592
166366,0.009723308011062335
166367,0.4000559602386236
166368,0.14896730646095346
166369,0.059622586713094144
166370,0.652173210713358
166371,0.3144157007430365
166372,0.13529578169474768
166373,0.534372571653049
166374,0.04925459857342361
166375,0.022397941547858857
166376,0.8243929960159307
166377,0.31701901558923873
166378,0.0690708795276867
166379,0.04718578679308371
166380,0.620752917491288
166381,0.006763670810408348
166382,0.3256054985816247
166383,0.04294970139515019
166384,0.02840508994295236
166385,0.32247275359211697
166386,0.09207126489457013
166387,0.024699147440310612
166388,0.00971837938671222
166389,0.42589025950223447
166390,0.03268096427753116
166391,0.06808300346893949
166392,0.1177238504498752
166393,0.023917305509303495
166394,0.7123808299674659
166395,0.008487931849870914
166396,0.007413935940078337
166397,0.3006814897795028
166398,0.2956044097938828
166399,0.2671495830774707
166400,0.00906874141963386
166401,0.019421202984583007
166402,0.011065710479558212
166403,0.16140658529525395
166404,0.6526435775617764
166405,0.038902656284311346
166406,0.16386842690463752
166407,0.09298532033153774
166408,0.023969427274686615
166409,0.009977900188121535
166410,0.026418925331256123
166411,0.056349653423927934
166412,0.20186955089825925
166413,0.016739285976715826
166414,0.1410103224368367
166415,0.3805799771045073
166416,0.012523572822365528
166417,0.08545857054691139
166418,0.1696803615464637
166419,0.009173359569860394
166420,0.9619845881044244
166421,0.028018415880896243
166422,0.19378954504894744
166423,0.053580442359891685
166424,0.5774934963385386
166425,0.008688023120880777
166426,0.1548766932972482
166427,0.2319374308834955
166428,0.2436167123898825
166429,0.02078004369055336
166430,0.876900919258003
166431,0.006230243643868341
166432,0.03768271783735159
166433,0.03303994513675756
166434,0.12762962893960977
166435,0.052139626057987595
166436,0.1355099098435456
166437,0.935216506840094
166438,0.5831936963484365
166439,0.03398073024054792
166440,0.06909329239971745
166441,0.008453743281111889
166442,0.005793001997987492
166443,0.013571188668184247
166444,0.8615849760674013
166445,0.09584268022995127
166446,0.030491788661163487
166447,0.03406345322438676
166448,0.01636246213824811
166449,0.010467541477862025
166450,0.5619449199374691
166451,0.9440448562705199
166452,0.03876591405110933
166453,0.07921858052911716
166454,0.23445862512738105
166455,0.015111553017669591
166456,0.007987622521650162
166457,0.9450293258113962
166458,0.011404549838555808
166459,0.3218701427728342
166460,0.09308284194138113
166461,0.062337687633271854
166462,0.014479879552402354
166463,0.5648591302821658
166464,0.46995190224795413
166465,0.09077524892045463
166466,0.0301415023926295
166467,0.5799758133256736
166468,0.006246944104046296
166469,0.012236856787502878
166470,0.5128248763215002
166471,0.007196091206985771
166472,0.26732441736787116
166473,0.021242132838183294
166474,0.14746215921152253
166475,0.15753281428402696
166476,0.019377641214710244
166477,0.02446212229279304
166478,0.008080422611524701
166479,0.030953669592034133
166480,0.10460829876598747
166481,0.6339733730643642
166482,0.14106626791745017
166483,0.6949493376940359
166484,0.6769921116434847
166485,0.5261843804773377
166486,0.2614514712137616
166487,0.005783711893804048
166488,0.029442407443647057
166489,0.02926453008529924
166490,0.9559591840875508
166491,0.022020191126316046
166492,0.2362068353098911
166493,0.08613459889661013
166494,0.019636960696634665
166495,0.06989903276439872
166496,0.15819771800439567
166497,0.4851679022601889
166498,0.011893980159452772
166499,0.024538691651251006
166500,0.005808734621034888
166501,0.07210021527964837
166502,0.533641482979039
166503,0.026243794062178832
166504,0.06726526027513774
166505,0.035077882606806665
166506,0.00986166758111249
166507,0.019602571731114637
166508,0.8843797077768355
166509,0.3952700593694847
166510,0.17600193692570412
166511,0.006294036410753313
166512,0.15203291288880888
166513,0.03656313698091255
166514,0.750331101930478
166515,0.15790015048818642
166516,0.18739604479731536
166517,0.5854357701636991
166518,0.005870381508667613
166519,0.0069978241694132895
166520,0.20201991633438146
166521,0.005811782902776222
166522,0.03176849570359875
166523,0.727334046101419
166524,0.7560149022690779
166525,0.005931572366550861
166526,0.006279884991749254
166527,0.15241881104664348
166528,0.1208472720671033
166529,0.0721786742713202
166530,0.016743461069131226
166531,0.09743136872088011
166532,0.028548980818403537
166533,0.12533357551523278
166534,0.0748202272274692
166535,0.6957848817001755
166536,0.026316386915434496
166537,0.025797455391716195
166538,0.017579184440192838
166539,0.02219506148435418
166540,0.013591536018866235
166541,0.013230278329399282
166542,0.7371615061203969
166543,0.08064228577067611
166544,0.12775961313525408
166545,0.006415314354930432
166546,0.1666111116011112
166547,0.1995102400753614
166548,0.5734222358648031
166549,0.1906775472479732
166550,0.14233189264247753
166551,0.007107810631902259
166552,0.34836165955906806
166553,0.01992743671884542
166554,0.3144194411581637
166555,0.049148954601042794
166556,0.02517127570808274
166557,0.05321150590324958
166558,0.9462208294617315
166559,0.007073958237680357
166560,0.2653570440385683
166561,0.10533396569957368
166562,0.0577509875850626
166563,0.10584687163143963
166564,0.4431278836443143
166565,0.06991222203768435
166566,0.0804829062174251
166567,0.01744560295468565
166568,0.03133973604589318
166569,0.18125917726876253
166570,0.12151193351228615
166571,0.009967145107680231
166572,0.008321923114089313
166573,0.17020474810763597
166574,0.03943443367330086
166575,0.9189077402551153
166576,0.03227246997356288
166577,0.027959484176684785
166578,0.08745231129148388
166579,0.0975533600350692
166580,0.1768517264305584
166581,0.11790172087796563
166582,0.006369983273291209
166583,0.07766778453130788
166584,0.0912498928371366
166585,0.017728484893539592
166586,0.14145036004427805
166587,0.08254705500329544
166588,0.4957519668017208
166589,0.21407597751935886
166590,0.04005995959770055
166591,0.0349841159655472
166592,0.2690675753119402
166593,0.006693855851912417
166594,0.006685765881612184
166595,0.01376032561060061
166596,0.07782646766809376
166597,0.030704110750518605
166598,0.006379843246719253
166599,0.024217007654257074
166600,0.5158460191553345
166601,0.40047647134996944
166602,0.014806199053919333
166603,0.11286780046407734
166604,0.18426145770105756
166605,0.1319540177559005
166606,0.49275583658870264
166607,0.05725757708234679
166608,0.09214455728347774
166609,0.018623285681106765
166610,0.36157416391540886
166611,0.03208172848590431
166612,0.02687697068791176
166613,0.13454379796669735
166614,0.11064247356941609
166615,0.04499736535193295
166616,0.019202971181743834
166617,0.025958202339113275
166618,0.7334844883407704
166619,0.1806989148079119
166620,0.15555256501439543
166621,0.2767817458504505
166622,0.2575829324392552
166623,0.1877404407254705
166624,0.014519702525031786
166625,0.0074840118958597775
166626,0.15708603939843216
166627,0.19154425045630963
166628,0.12629666887317414
166629,0.35312582576496565
166630,0.00766358318310159
166631,0.48561149579839474
166632,0.007957099637160807
166633,0.009578905385763998
166634,0.009966186519461266
166635,0.20352073169121504
166636,0.015250880967234544
166637,0.4726912108145819
166638,0.08892913365547775
166639,0.020791666040058127
166640,0.16758264624305355
166641,0.06307463528004371
166642,0.9044497133128899
166643,0.02601593480586625
166644,0.09396197988738267
166645,0.13562492396266937
166646,0.08454997311162771
166647,0.027929500794021067
166648,0.010272179866923
166649,0.19518176806276316
166650,0.3333377958783014
166651,0.0840771557097409
166652,0.7572983417858743
166653,0.009687445900693044
166654,0.9166557765567392
166655,0.07904624637471452
166656,0.0321497069935944
166657,0.07486212467462271
166658,0.02383515482395556
166659,0.03413553039076818
166660,0.026675459471013827
166661,0.7490285046073292
166662,0.13772104507555494
166663,0.012987877316532215
166664,0.036919578218835375
166665,0.00676928722485266
166666,0.007987411620499736
166667,0.038230078173039854
166668,0.09986544034392147
166669,0.13535480464095243
166670,0.009406572413756442
166671,0.16242485886757302
166672,0.02944537475055142
166673,0.29873698745520616
166674,0.02871631378062961
166675,0.5084055004482968
166676,0.324054749172761
166677,0.012711096617265622
166678,0.25576784288579324
166679,0.16700638032183046
166680,0.10241103083518686
166681,0.36538204194466295
166682,0.006929699467696197
166683,0.046278500021532186
166684,0.06041050422966753
166685,0.065722205645986
166686,0.02970333192105422
166687,0.9400670891846519
166688,0.031452184414049345
166689,0.011847876892246364
166690,0.8706989275458872
166691,0.7641334957539422
166692,0.05689574604679034
166693,0.8081656445615628
166694,0.05320656092556528
166695,0.12660522253423037
166696,0.012157863276020843
166697,0.02030824199280777
166698,0.4311097541255919
166699,0.02462401660377634
