id,Exited
166578,0.16738418
166579,0.09518596
166580,0.14347635
166581,0.27948996
166582,0.004624996
166583,0.25277197
166584,0.06747642
166585,0.004958371
166586,0.17497633
166587,0.063637115
166588,0.6098065
166589,0.48398432
166590,0.033363678
166591,0.03679479
166592,0.6421031
166593,0.0033855652
166594,0.0032050966
166595,0.016897867
166596,0.11005443
166597,0.040817834
166598,0.0017927353
166599,0.02254628
166600,0.7396288
166601,0.31990495
166602,0.014751778
166603,0.10968037
166604,0.71107733
166605,0.21203247
166606,0.30630416
166607,0.033857204
166608,0.06572524
166609,0.016713072
166610,0.5449483
166611,0.039343953
166612,0.033246335
166613,0.20042023
166614,0.14836258
166615,0.06212772
166616,0.002789251
166617,0.046990823
166618,0.5875304
166619,0.2513599
166620,0.1800001
166621,0.2826523
166622,0.22273529
166623,0.098076604
166624,0.009711296
166625,0.0042106668
166626,0.3168438
166627,0.27405122
166628,0.12699161
166629,0.3174684
166630,0.013532028
166631,0.374047
166632,0.0058445
166633,0.002620799
166634,0.0022194237
166635,0.24777263
166636,0.011446805
166637,0.7706575
166638,0.059510004
166639,0.026804212
166640,0.26598552
166641,0.042278085
166642,0.9055953
166643,0.05231888
166644,0.23566419
166645,0.21484128
166646,0.057403464
166647,0.06479812
166648,0.030463787
166649,0.11989919
166650,0.27271518
166651,0.15261388
166652,0.46032393
166653,0.019292107
166654,0.8589863
166655,0.123807296
166656,0.0199212
166657,0.15261407
166658,0.033210117
166659,0.08419013
166660,0.020936815
166661,0.8586808
166662,0.19655901
166663,0.045820802
166664,0.016975177
166665,0.010620697
166666,0.0059632757
166667,0.029044833
166668,0.06627008
166669,0.06710709
166670,0.0017440327
166671,0.1773177
166672,0.056708682
166673,0.24315026
166674,0.009290291
166675,0.6142947
166676,0.42796496
166677,0.012818028
166678,0.111538224
166679,0.119359314
166680,0.14596388
166681,0.52361405
166682,0.0025236583
166683,0.054871067
166684,0.03865342
166685,0.13472381
166686,0.018115312
166687,0.94698554
166688,0.025912307
166689,0.008197988
166690,0.90082157
166691,0.7302028
166692,0.027076852
166693,0.6251884
166694,0.05635521
166695,0.19159655
166696,0.02064808
166697,0.01912862
166698,0.756494
166699,0.029635003
166700,0.06116399
166701,0.01989606
166702,0.0013014674
166703,0.10709116
166704,0.5022026
166705,0.049636148
166706,0.23539034
166707,0.04577185
166708,0.21476802
166709,0.2568329
166710,0.32559556
166711,0.043946218
166712,0.8955842
166713,0.27034494
166714,0.0049625677
166715,0.019848865
166716,0.10532661
166717,0.0027031358
166718,0.1573037
166719,0.207117
166720,0.12553027
166721,0.0087943375
166722,0.3385466
166723,0.68626136
166724,0.045037646
166725,0.003604247
166726,0.6120521
166727,0.0033659837
166728,0.073316015
166729,0.073176004
166730,0.4044933
166731,0.040357996
166732,0.017041732
166733,0.022739263
166734,0.31770056
166735,0.839075
166736,0.01634321
166737,0.02143572
166738,0.04224511
166739,0.01474458
166740,0.008036422
166741,0.006362796
166742,0.0062866635
166743,0.06320854
166744,0.044583477
166745,0.32697886
166746,0.039304756
166747,0.016460408
166748,0.060639355
166749,0.0042328313
166750,0.0029359215
166751,0.43267617
166752,0.105160154
166753,0.16901313
166754,0.91809255
166755,0.0064027836
166756,0.020403607
166757,0.58205974
166758,0.28567752
166759,0.1324113
166760,0.059648376
166761,0.026479835
166762,0.10744401
166763,0.6767724
166764,0.06394066
166765,0.053526834
166766,0.04532154
166767,0.2500863
166768,0.044889364
166769,0.008532834
166770,0.026082527
166771,0.8307075
166772,0.007841931
166773,0.061892014
166774,0.582271
166775,0.0071589714
166776,0.64869326
166777,0.0025704254
166778,0.13623911
166779,0.16623043
166780,0.1796747
166781,0.046551347
166782,0.67872643
166783,0.5494642
166784,0.43784073
166785,0.45901754
166786,0.26755065
166787,0.13478255
166788,0.011773121
166789,0.0062757726
166790,0.050736845
166791,0.9564631
166792,0.011114505
166793,0.044685055
166794,0.06575372
166795,0.018066227
166796,0.02023887
166797,0.9097872
166798,0.025590831
166799,0.4531509
166800,0.7225535
166801,0.023306632
166802,0.008189381
166803,0.027896166
166804,0.057358306
166805,0.18213381
166806,0.21852322
166807,0.0050228704
166808,0.8426267
166809,0.17938639
166810,0.05738182
166811,0.63871837
166812,0.00533432
166813,0.02823666
166814,0.047612917
166815,0.62739635
166816,0.95331556
166817,0.083868824
166818,0.048711695
166819,0.71697116
166820,0.03877659
166821,0.048777614
166822,0.8880988
166823,0.0192211
166824,0.12705779
166825,0.14555533
166826,0.014471921
166827,0.31824932
166828,0.0026241154
166829,0.007651604
166830,0.94385326
166831,0.14289543
166832,0.72671336
166833,0.04338806
166834,0.4018059
166835,0.001031938
166836,0.4626479
166837,0.19202606
166838,0.24796842
166839,0.015069903
166840,0.78699714
166841,0.5511093
166842,0.44734988
166843,0.028566612
166844,0.005540359
166845,0.057602312
166846,0.538209
166847,0.02399215
166848,0.027381498
166849,0.40458068
166850,0.020145724
166851,0.019803774
166852,0.006586991
166853,0.003149091
166854,0.0013794748
166855,0.9279601
166856,0.0056077624
166857,0.9083133
166858,0.7794823
166859,0.16609356
166860,0.3422614
166861,0.06174693
166862,0.008228172
166863,0.077693015
166864,0.007899821
166865,0.2230166
166866,0.027813321
166867,0.1617983
166868,0.0128783
166869,0.011257689
166870,0.8126013
166871,0.103026725
166872,0.5731329
166873,0.29150796
166874,0.17646976
166875,0.027110392
166876,0.65383154
166877,0.45076612
166878,0.03520749
166879,0.10000774
166880,0.064939275
166881,0.08615899
166882,0.8091121
166883,0.1271114
166884,0.0024211556
166885,0.006814296
166886,0.6123139
166887,0.18549363
166888,0.17129666
166889,0.001093608
166890,0.03229924
166891,0.103720166
166892,0.4333198
166893,0.1384312
166894,0.031083226
166895,0.2048844
166896,0.44556302
166897,0.0885473
166898,0.241256
166899,0.010369463
166900,0.03136132
166901,0.055307798
166902,0.0023614767
166903,0.03133823
166904,0.0011066382
166905,0.0879504
166906,0.6450566
166907,0.00782458
166908,0.03951692
166909,0.024083368
166910,0.120680146
166911,0.28266785
166912,0.11484404
166913,0.0018798868
166914,0.04023134
166915,0.24344572
166916,0.67661697
166917,0.8613579
166918,0.035048645
166919,0.0194592
166920,0.024582867
166921,0.002705905
166922,0.25892812
166923,0.042976346
166924,0.052283388
166925,0.076818585
166926,0.026033776
166927,0.38560492
166928,0.00908347
166929,0.9682644
166930,0.21015894
166931,0.0033717952
166932,0.09309458
166933,0.9250193
166934,0.0044790986
166935,0.06813936
166936,0.0896152
166937,0.0044108606
166938,0.9049013
166939,0.34622186
166940,0.0025324684
166941,0.051410884
166942,0.5665103
166943,0.963677
166944,0.5823504
166945,0.009709348
166946,0.039313424
166947,0.41594884
166948,0.105155446
166949,0.06886561
166950,0.43090254
166951,0.006695698
166952,0.0657391
166953,0.0030107053
166954,0.155449
166955,0.5378791
166956,0.21427292
166957,0.05971731
166958,0.9820446
166959,0.005711778
166960,0.15196785
166961,0.009461966
166962,0.033240028
166963,0.043456152
166964,0.908129
166965,0.19571982
166966,0.8491301
166967,0.9919573
166968,0.100649156
166969,0.16576244
166970,0.24349762
166971,0.5775066
166972,0.14110601
166973,0.07311958
166974,0.004702863
166975,0.09880311
166976,0.19587995
166977,0.01723243
166978,0.03110766
166979,0.29663983
166980,0.6177156
166981,0.034545343
166982,0.34606364
166983,0.0015434853
166984,0.051343013
166985,0.07901295
166986,0.14603949
166987,0.18384482
166988,0.008564798
166989,0.004727375
166990,0.010002029
166991,0.0620115
166992,0.17001645
166993,0.292414
166994,0.75924116
166995,0.006396444
166996,0.18773481
166997,0.02404244
166998,0.005065667
166999,0.0068978905
167000,0.045468643
167001,0.013029219
167002,0.4186472
167003,0.0054998635
167004,0.2589264
167005,0.007516043
167006,0.39545605
167007,0.02206241
167008,0.17875803
167009,0.13763611
167010,0.018265236
167011,0.7206643
167012,0.09751465
167013,0.2518034
167014,0.04041497
167015,0.35692564
167016,0.3103888
167017,0.04760384
167018,0.05882354
167019,0.2545502
167020,0.020382326
167021,0.015933733
167022,0.009911531
167023,0.1280349
167024,0.14354883
167025,0.008849048
167026,0.6927557
167027,0.005355269
167028,0.32377523
167029,0.005716573
167030,0.23565756
167031,0.10674985
167032,0.018150669
167033,0.2804447
167034,0.02355499
167035,0.32817656
167036,0.028305687
167037,0.26722938
167038,0.29460093
167039,0.03416996
167040,0.090299755
167041,0.008850759
167042,0.14772362
167043,0.07066336
167044,0.29977524
167045,0.19223069
167046,0.82877296
167047,0.07859563
167048,0.034787055
167049,0.992735
167050,0.15556146
167051,0.67993414
167052,0.15684737
167053,0.013365519
167054,0.39612997
167055,0.0046898443
167056,0.20249972
167057,0.3993826
167058,0.10946365
167059,0.013637271
167060,0.07654329
167061,0.021776062
167062,0.014947739
167063,0.8347656
167064,0.87405103
167065,0.006108212
167066,0.02307741
167067,0.365943
167068,0.46937898
167069,0.01061046
167070,0.71384096
167071,0.49101555
167072,0.0074527063
167073,0.040325772
167074,0.005453481
167075,0.05101859
167076,0.11907493
167077,0.015792334
167078,0.55431455
167079,0.018131485
167080,0.7129237
167081,0.6295593
167082,0.024211029
167083,0.15344699
167084,0.90236413
167085,0.2568584
167086,0.054141257
167087,0.14587495
167088,0.023647837
167089,0.16977377
167090,0.012845298
167091,0.8671197
167092,0.12433337
167093,0.3017999
167094,0.023992326
167095,0.029941948
167096,0.09619262
167097,0.316952
167098,0.0027301891
167099,0.15080664
167100,0.18868314
167101,0.003990415
167102,0.026005033
167103,0.027502071
167104,0.003291191
167105,0.1074038
167106,0.08140014
167107,0.035786584
167108,0.03172129
167109,0.0055486904
167110,0.65295327
167111,0.309365
167112,0.018916236
167113,0.102775574
167114,0.54491645
167115,0.0149373375
167116,0.17850369
167117,0.03710907
167118,0.47447684
167119,0.8316743
167120,0.1110123
167121,0.55680144
167122,0.23177186
167123,0.8541352
167124,0.54321575
167125,0.0068325633
167126,0.68014085
167127,0.045958273
167128,0.045703042
167129,0.014780554
167130,0.9546604
167131,0.12499757
167132,0.0020274674
167133,0.11061259
167134,0.21098809
167135,0.013432071
167136,0.5605185
167137,0.8737265
167138,0.24875873
167139,0.7834397
167140,0.94615024
167141,0.0062630908
167142,0.08416009
167143,0.115417376
167144,0.20309517
167145,0.14581949
167146,0.013537279
167147,0.111236796
167148,0.86842424
167149,0.528296
167150,0.72648275
167151,0.056836825
167152,0.5831369
167153,0.012192249
167154,0.36588523
167155,0.87931997
167156,0.75555855
167157,0.022409594
167158,0.6025056
167159,0.24249412
167160,0.4301342
167161,0.06660877
167162,0.15021957
167163,0.013397185
167164,0.06451688
167165,0.39040712
167166,0.029099863
167167,0.034493808
167168,0.004010394
167169,0.19198722
167170,0.043699197
167171,0.87444323
167172,0.0029405106
167173,0.0341796
167174,0.23714586
167175,0.9358097
167176,0.02751208
167177,0.026788518
167178,0.6043538
167179,0.09320327
167180,0.039624672
167181,0.015825007
167182,0.007209354
167183,0.36966023
167184,0.13939258
167185,0.17723864
167186,0.014050806
167187,0.25101903
167188,0.004188299
167189,0.037264924
167190,0.916071
167191,0.12631463
167192,0.1337488
167193,0.022671243
167194,0.70998776
167195,0.96931815
167196,0.023297355
167197,0.32863644
167198,0.6875921
167199,0.013051159
167200,0.06565307
167201,0.27607095
167202,0.7846802
167203,0.0578067
167204,0.039312247
167205,0.003796502
167206,0.8480198
167207,0.01584743
167208,0.0040146704
167209,0.9736602
167210,0.035298284
167211,0.53151476
167212,0.007156166
167213,0.030372906
167214,0.9124477
167215,0.35500127
167216,0.8838163
167217,0.006131751
167218,0.87668055
167219,0.023465475
167220,0.24404569
167221,0.23405413
167222,0.014181957
167223,0.121323
167224,0.0003802121
167225,0.081587315
167226,0.034968983
167227,0.030164942
167228,0.8006817
167229,0.2154174
167230,0.053930067
167231,0.1742628
167232,0.0065929256
167233,0.15409851
167234,0.042661592
167235,0.3529984
167236,0.09878775
167237,0.66778135
167238,0.044481706
167239,0.0845193
167240,0.38142332
167241,0.59049714
167242,0.4282872
167243,0.02870132
167244,0.01673009
167245,0.008769044
167246,0.2242362
167247,0.05499561
167248,0.02990613
167249,0.3946238
167250,0.26242438
167251,0.016824773
167252,0.15675601
167253,0.1068415
167254,0.0649742
167255,0.076848775
167256,0.5482514
167257,0.006857378
167258,0.885997
167259,0.16564168
167260,0.0046445127
167261,0.47338417
167262,0.89371413
167263,0.23073725
167264,0.13698332
167265,0.82755333
167266,0.0032390333
167267,0.91368157
167268,0.21342562
167269,0.019684842
167270,0.5987652
167271,0.015549261
167272,0.0033894675
167273,0.004433877
167274,0.009286838
167275,0.75743103
167276,0.10227526
167277,0.5118253
167278,0.054916546
167279,0.42191064
167280,0.015142536
167281,0.010360282
167282,0.53404504
167283,0.096776046
167284,0.115408115
167285,0.0014308903
167286,0.2810463
167287,0.0066478513
167288,0.34943438
167289,0.004555947
167290,0.4626922
167291,0.032417167
167292,0.053024124
167293,0.022457711
167294,0.008083872
167295,0.023307627
167296,0.007887927
167297,0.009669838
167298,0.75784916
167299,0.6326755
167300,0.22104536
167301,0.015787799
167302,0.02165848
167303,0.9852288
167304,0.005022215
167305,0.06967359
167306,0.9631793
167307,0.92591053
167308,0.05686559
167309,0.023603722
167310,0.10919165
167311,0.004209673
167312,0.3806073
167313,0.011224782
167314,0.0028903328
167315,0.006573827
167316,0.006679357
167317,0.00994518
167318,0.003157377
167319,0.017233746
167320,0.7982453
167321,0.37379104
167322,0.54192543
167323,0.0046476726
167324,0.0033650163
167325,0.02067586
167326,0.8638726
167327,0.09843584
167328,0.020960871
167329,0.14673854
167330,0.72755367
167331,0.5765605
167332,0.47443324
167333,0.429394
167334,0.9690313
167335,0.008185727
167336,0.2060674
167337,0.0038131478
167338,0.13024428
167339,0.023523731
167340,0.47528547
167341,0.019222407
167342,0.0062244595
167343,0.15741183
167344,0.23975627
167345,0.9071035
167346,0.58786285
167347,0.019511836
167348,0.9382401
167349,0.25395092
167350,0.028480899
167351,0.003325045
167352,0.48554474
167353,0.006686302
167354,0.07809378
167355,0.09116956
167356,0.15523268
167357,0.080453545
167358,0.6828279
167359,0.09606246
167360,0.050836995
167361,0.003925578
167362,0.015822861
167363,0.46254745
167364,0.28838408
167365,0.23382977
167366,0.032880537
167367,0.28513718
167368,0.009090538
167369,0.4274186
167370,0.14430195
167371,0.0347855
167372,0.026255038
167373,0.11250325
167374,0.97941566
167375,0.049656708
167376,0.07535369
167377,0.027319057
167378,0.1705983
167379,0.35122243
167380,0.23121199
167381,0.21863033
167382,0.004941703
167383,0.0052163163
167384,0.038669128
167385,0.004473752
167386,0.008173885
167387,0.029742993
167388,0.39841065
167389,0.003111834
167390,0.3855791
167391,0.02541681
167392,0.23030134
167393,0.08966267
167394,0.3346031
167395,0.23286514
167396,0.9621102
167397,0.017041985
167398,0.12869336
167399,0.13154164
167400,0.021361455
167401,0.023610888
167402,0.2901366
167403,0.69690335
167404,0.007803526
167405,0.009771273
167406,0.14116354
167407,0.0906659
167408,0.053392567
167409,0.0083343275
167410,0.22616744
167411,0.3265165
167412,0.2225864
167413,0.17906372
167414,0.43244278
167415,0.05560664
167416,0.019583566
167417,0.024867674
167418,0.21457417
167419,0.4231096
167420,0.0048889956
167421,0.27807453
167422,0.35620084
167423,0.9074929
167424,0.81412154
167425,0.65320593
167426,0.41717505
167427,0.023470115
167428,0.012192857
167429,0.029135881
167430,0.37461132
167431,0.19476916
167432,0.0028273652
167433,0.0056592454
167434,0.0087674195
167435,0.39471352
167436,0.490715
167437,0.035120495
167438,0.01809956
167439,0.0709628
167440,0.005221877
167441,0.043886866
167442,0.68111604
167443,0.24765404
167444,0.076350816
167445,0.9285947
167446,0.004423539
167447,0.053155873
167448,0.011439345
167449,0.022214798
167450,0.023280097
167451,0.93234724
167452,0.80571884
167453,0.31457582
167454,0.23001213
167455,0.0061999024
167456,0.009352258
167457,0.91726243
167458,0.003513972
167459,0.014040082
167460,0.11867774
167461,0.01640761
167462,0.019603288
167463,0.0060849325
167464,0.010090677
167465,0.038603146
167466,0.030107668
167467,0.025685525
167468,0.76384383
167469,0.009400468
167470,0.004578532
167471,0.0053390986
167472,0.02522509
167473,0.051137496
167474,0.86850566
167475,0.04139851
167476,0.034290977
167477,0.093143374
167478,0.00621534
167479,0.15196998
167480,0.006578983
167481,0.07791616
167482,0.8574773
167483,0.010545109
167484,0.024760157
167485,0.057134338
167486,0.56457037
167487,0.049143262
167488,0.03547138
167489,0.3586205
167490,0.009569663
167491,0.26702484
167492,0.012883205
167493,0.09403227
167494,0.16307925
167495,0.075594574
