id,Exited
166200,0.03811839477941686
166201,0.9511285272232022
166202,0.04142520384185555
166203,0.019412979186052642
166204,0.30414222707677235
166205,0.7525929714513692
166206,0.832133728005953
166207,0.821527383058666
166208,0.8314384447210446
166209,0.013471052357489651
166210,0.005957173732633186
166211,0.011287113301133718
166212,0.045402256906897434
166213,0.011648250281536434
166214,0.2607456572345161
166215,0.029884941873510894
166216,0.03970193170737999
166217,0.004308255383361469
166218,0.9372392627370363
166219,0.02651787805792581
166220,0.054229225801158375
166221,0.8394319605849146
166222,0.5848979396223111
166223,0.042396190044342925
166224,0.1409933791557134
166225,0.13624085451424545
166226,0.05067733787373873
166227,0.044811049800284136
166228,0.9550480750647811
166229,0.025613710717780135
166230,0.015438507207072268
166231,0.059512293669514035
166232,0.014811458653826734
166233,0.050953754962545214
166234,0.00458315471473898
166235,0.031906839507402605
166236,0.006106642365890571
166237,0.8934704873898169
166238,0.8726882700560591
166239,0.013263657011125368
166240,0.005138098745293576
166241,0.018724341873224103
166242,0.08835105187054947
166243,0.02309028046281817
166244,0.1374789824203832
166245,0.023827220969039723
166246,0.0059180868954232845
166247,0.3469910061118927
166248,0.06012956145794913
166249,0.025667154620396444
166250,0.0078270733209773
166251,0.11982191963116051
166252,0.05326672623190321
166253,0.4579202803789144
166254,0.004576528765412388
166255,0.0036180841458958793
166256,0.32484902357312734
166257,0.9682623257824684
166258,0.008707858109271372
166259,0.8143730066537707
166260,0.003562426526401514
166261,0.6214593142526346
166262,0.02590614851288502
166263,0.9482570754330781
166264,0.03311446550490707
166265,0.17721771216105164
166266,0.010005120848373366
166267,0.08296087646734356
166268,0.08339755104780382
166269,0.1176339842072192
166270,0.10897472216353038
166271,0.006045107080631586
166272,0.0030673099033402544
166273,0.23337260087323938
166274,0.003810546289965595
166275,0.007947089040630568
166276,0.09824816625811839
166277,0.24862204473901262
166278,0.008512005407104497
166279,0.04792748403413264
166280,0.049441709096384345
166281,0.12114920145186611
166282,0.06431736588924145
166283,0.031775948232763467
166284,0.13827239955214582
166285,0.13958887651350133
166286,0.2818071365204358
166287,0.07363391585453172
166288,0.015483612236345786
166289,0.07807468819614177
166290,0.4756506743263535
166291,0.0032674647462895465
166292,0.003183818565816953
166293,0.4499170552356287
166294,0.10342116416556481
166295,0.2037599056913584
166296,0.11061423256083174
166297,0.07976380196208942
166298,0.06217869631366876
166299,0.9288626302309746
166300,0.03785795852606429
166301,0.039204360277162266
166302,0.1068689501860336
166303,0.08875312950145027
166304,0.2942377647681657
166305,0.028391135868796626
166306,0.4268024756155655
166307,0.0031045727045318143
166308,0.9410537167077392
166309,0.1117959731160962
166310,0.6707324246732042
166311,0.9501785581996828
166312,0.13859817629135715
166313,0.039219493540280696
166314,0.11989396869149371
166315,0.01402715371038004
166316,0.33183260816396726
166317,0.11691795383560423
166318,0.13258093549989536
166319,0.02578881030677112
166320,0.1188575670991286
166321,0.07494915548744878
166322,0.7553766419688206
166323,0.1382700577334271
166324,0.2345518177956559
166325,0.4666071534331942
166326,0.5687031181099811
166327,0.005430809716425874
166328,0.07629417546552095
166329,0.2553539861948028
166330,0.2514895637777459
166331,0.5925379580019602
166332,0.06350165342330245
166333,0.3649068737038766
166334,0.2439473153808571
166335,0.0632590117181478
166336,0.004468389994598686
166337,0.4626254847338094
166338,0.04385743060716213
166339,0.9333109052778408
166340,0.004602707287279089
166341,0.02909647896901706
166342,0.10493719141024575
166343,0.029301363631474262
166344,0.006794500876244663
166345,0.06833128469870822
166346,0.7461159718512518
166347,0.9082316014628549
166348,0.9054028906693673
166349,0.07551834690632728
166350,0.02345698045980741
166351,0.015064133282930478
166352,0.8547433479554724
166353,0.05801312354530767
166354,0.24360578214374
166355,0.12066991565539081
166356,0.22034253063254383
166357,0.076858314837657
166358,0.127999399335905
166359,0.14324967730181243
166360,0.09663740427402295
166361,0.05841052275092271
166362,0.664768640240877
166363,0.8667341762222832
166364,0.008209868146083273
166365,0.0663647006637019
166366,0.005082497456747258
166367,0.7014735344430495
166368,0.12403412105011076
166369,0.058795392667897406
166370,0.6082025942753131
166371,0.4789573455132454
166372,0.2109200910153019
166373,0.371566353786909
166374,0.049307454650069325
166375,0.018854370372518726
166376,0.947493161542101
166377,0.7036042584120384
166378,0.07665129472959559
166379,0.02587538517522401
166380,0.8898663935996602
166381,0.00572137256811842
166382,0.3187671195533779
166383,0.0405276574887391
166384,0.01308242329555074
166385,0.355385006891035
166386,0.24430559094102103
166387,0.03146934137076146
166388,0.005115170697740709
166389,0.6176501549889702
166390,0.04880628333728965
166391,0.09926406746049671
166392,0.08021502518739933
166393,0.012951772580014275
166394,0.8718901132789808
166395,0.0062028603419462475
166396,0.006021419259880713
166397,0.4543979607663703
166398,0.3315666001066196
166399,0.3869521835733437
166400,0.005559862280365858
166401,0.013583640083201318
166402,0.008879622241417976
166403,0.36251584974126333
166404,0.5114298951630488
166405,0.032398076896377824
166406,0.12760280327549614
166407,0.09754956919964604
166408,0.018622069308694846
166409,0.005977437338957744
166410,0.011070831902284091
166411,0.09119830138094864
166412,0.19873163673223446
166413,0.02662963642317793
166414,0.11750107719077502
166415,0.6071559806167731
166416,0.008260169971072507
166417,0.0573901342966501
166418,0.3095325059509968
166419,0.013566209233192805
166420,0.9647415851955611
166421,0.02525915184876847
166422,0.2900054940339265
166423,0.04270910141977477
166424,0.5284514351848373
166425,0.0067131355034123425
166426,0.1508583468903855
166427,0.4843711097445606
166428,0.19661346821573703
166429,0.017352092435309517
166430,0.9308108682247725
166431,0.003190983648969274
166432,0.04445251166872261
166433,0.06212308990117892
166434,0.15226558738223245
166435,0.0629426493887878
166436,0.143054881294726
166437,0.9155956952958768
166438,0.6474486165411848
166439,0.06474133488886251
166440,0.06311062383607592
166441,0.00535952474207303
166442,0.004570564523342377
166443,0.007934771396721834
166444,0.9493782954797066
166445,0.09823475932703214
166446,0.0257503028675962
166447,0.03512733544749714
166448,0.016656901828573493
166449,0.0048556322673267045
166450,0.5356008019975832
166451,0.9502553757394648
166452,0.08258728700261907
166453,0.11456304798520175
166454,0.39007694274744076
166455,0.010492523853636622
166456,0.008926741911552627
166457,0.954048082937141
166458,0.00786138464231234
166459,0.3348969036213054
166460,0.07905727824813315
166461,0.12160051742180018
166462,0.0395265780606991
166463,0.6191747769945589
166464,0.6517755027436435
166465,0.05605374034398975
166466,0.04055650270526308
166467,0.6254007825032207
166468,0.003294600005180762
166469,0.0074331120336018535
166470,0.5591485132550482
166471,0.004929898024957108
166472,0.5462986350158445
166473,0.014363945345628846
166474,0.14307273095799763
166475,0.1546412903328373
166476,0.020893931888113712
166477,0.025417958881484095
166478,0.0052848686199947524
166479,0.017848893401638515
166480,0.07766089653985228
166481,0.6447183483779743
166482,0.10760788598613856
166483,0.7869822290902675
166484,0.896900698142348
166485,0.5446687097151983
166486,0.30073680046827844
166487,0.0040243539153033536
166488,0.015408790556357823
166489,0.020363535251867057
166490,0.9611963576729582
166491,0.0076363147148941
166492,0.2259986327757406
166493,0.1891581187862532
166494,0.012723763704666626
166495,0.11274026992158248
166496,0.12912311706938104
166497,0.6085357645420137
166498,0.008770015736612008
166499,0.024687615464731583
166500,0.0030640778666106046
166501,0.10753765201696758
166502,0.6403147764705848
166503,0.021053454208084174
166504,0.14585588800273744
166505,0.08711092240295269
166506,0.003772888905560219
166507,0.011533777570489371
166508,0.9450334673857789
166509,0.6890156229265011
166510,0.17586462800236125
166511,0.0031915219753359146
166512,0.23269930064761946
166513,0.021836344912791558
166514,0.8474443169313965
166515,0.16374438910052472
166516,0.19369840156810628
166517,0.5968795575468996
166518,0.0037309218862492293
166519,0.003013245381307409
166520,0.16963796965501804
166521,0.003374844559347352
166522,0.03954168633648917
166523,0.8029709751151091
166524,0.920029371411161
166525,0.0030934272870943944
166526,0.005588081749096199
166527,0.13756508596540618
166528,0.14290916294831954
166529,0.05989510621597423
166530,0.0116815262277031
166531,0.06864387924400768
166532,0.023762354197360985
166533,0.13556837142829845
166534,0.10402802117260733
166535,0.7822319256574497
166536,0.017017326746655095
166537,0.03420043823080376
166538,0.008400682209698421
166539,0.035234122632366416
166540,0.008055032551185863
166541,0.009134630443446808
166542,0.9450992275029888
166543,0.11161221413938621
166544,0.07710705033475641
166545,0.004164673481180181
166546,0.2628779127840016
166547,0.36772478718324225
166548,0.454521462625306
166549,0.19099761868774526
166550,0.2708845938124213
166551,0.0036794749275796228
166552,0.33754950266004796
166553,0.021255832158717385
166554,0.3846913127597488
166555,0.07580391994656352
166556,0.013530954775458275
166557,0.12052575933119379
166558,0.9167405427637347
166559,0.006126054609978366
166560,0.43451702143561527
166561,0.14171465802988414
166562,0.049783909319759234
166563,0.09593448301265486
166564,0.6041896362739431
166565,0.13164997495442105
166566,0.08878785668212807
166567,0.012880247436248195
166568,0.01642229936424513
166569,0.350416081007572
166570,0.32645754542681527
166571,0.007236536387025573
166572,0.0051883442317605605
166573,0.152012889197592
166574,0.03475910172328612
166575,0.9618662759561663
166576,0.03341025661721973
166577,0.01683837250459494
166578,0.11399270757412422
166579,0.10549730846798067
166580,0.17427641308953484
166581,0.167916608585912
166582,0.0038185464869877742
166583,0.1398723935523757
166584,0.046448718695787164
166585,0.009303370700088782
166586,0.1507217797588854
166587,0.057812821430363585
166588,0.5766726994663616
166589,0.45083962303199965
166590,0.041089682552968625
166591,0.02917929918500705
166592,0.48239590771307517
166593,0.005014367762233709
166594,0.004972289311568717
166595,0.021671820956117936
166596,0.10169157847656636
166597,0.04335872141678026
166598,0.003096608756807309
166599,0.01670567643294938
166600,0.7364566157404174
166601,0.3809706549142901
166602,0.00879097845488063
166603,0.10056400900811684
166604,0.525967915067768
166605,0.1756653734550438
166606,0.35886729979473264
166607,0.04214878317392296
166608,0.08449311370139155
166609,0.01236312574944295
166610,0.489558093100827
166611,0.035686541561965456
166612,0.03943383059975569
166613,0.181476900185997
166614,0.1277782328608363
166615,0.0508816292086331
166616,0.009866630232583957
166617,0.03839521698098971
166618,0.6465481999020668
166619,0.19034908852856292
166620,0.14199888446719205
166621,0.296787199066986
166622,0.29250418714305254
166623,0.12079372548766865
166624,0.005849665613524099
166625,0.00428329949198441
166626,0.2877308824572542
166627,0.2500701983099429
166628,0.12633577755050998
166629,0.3959707547681484
166630,0.007982337917022566
166631,0.38338609506033466
166632,0.004041869114839393
166633,0.004615613943791004
166634,0.007325185905181933
166635,0.2072784153067153
166636,0.006479606236225363
166637,0.714765767486607
166638,0.0572215779402655
166639,0.015465000224817803
166640,0.1953065958486694
166641,0.05001949489901266
166642,0.9379199901972388
166643,0.04375120060995609
166644,0.23066331862500117
166645,0.2521601372630082
166646,0.07433693555842728
166647,0.04737910577176967
166648,0.018248654381625137
166649,0.13142489805241292
166650,0.36935730604241684
166651,0.13323766581650254
166652,0.5589236909069646
166653,0.011069880188906638
166654,0.9184344554055872
166655,0.10299477169146792
166656,0.04234788700016382
166657,0.1474169046201406
166658,0.02010684642281536
166659,0.047636266750386694
166660,0.026532251656849873
166661,0.851135745629308
166662,0.1533852386099811
166663,0.02548860778310446
166664,0.026941752504906623
166665,0.0061406913729093356
166666,0.004761554803886787
166667,0.028660381775104358
166668,0.0819799517587642
166669,0.06510563529014247
166670,0.0040222438362092165
166671,0.17718141083361627
166672,0.044183933228711066
166673,0.26718309104433335
166674,0.013323310036718009
166675,0.6474752472735033
166676,0.4605709263301639
166677,0.025090642832631297
166678,0.12445304702119604
166679,0.12267618840600948
166680,0.11932638987337263
166681,0.46978453600878733
166682,0.0038978871629714766
166683,0.052080056381804074
166684,0.059019788062318654
166685,0.1031328913663078
166686,0.018509442709018113
166687,0.9594212039397553
166688,0.03332387841822977
166689,0.007794671471835577
166690,0.9091106465973934
166691,0.7141679766676917
166692,0.049665557296256845
166693,0.670573710439974
166694,0.05057686111027739
166695,0.17364778783608914
166696,0.010536569788708422
166697,0.012812748940123315
166698,0.7321071979007993
166699,0.04833554510405025
166700,0.048125992813456656
